26,1,1,0,0,0,1,1,6,4,335,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
15,0,2,4,0,1,0,0,3,2,210,1,15,1,2,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.470792213006344,-2.251433816568096,0
17,0,2,4,0,0,0,0,9,0,260,2,3,2,2,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.511867344616819,-1.9068267529317326,1
16,0,1,4,0,1,0,1,7,1,83,3,25,0,1,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.5405636694405755,-1.9068267529317326,0
13,1,2,1,0,1,0,0,7,2,293,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
8,1,2,0,0,1,1,0,3,3,138,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
27,1,2,0,0,0,0,1,6,2,111,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
31,1,1,1,0,1,0,0,0,0,193,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
11,1,1,1,0,1,0,0,3,4,350,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
39,1,1,1,0,0,0,0,1,1,153,4,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
36,6,1,4,0,0,0,0,3,1,304,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
16,1,1,1,0,0,0,0,7,4,581,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
12,0,2,4,0,0,0,0,1,3,140,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
14,1,1,0,0,0,0,0,1,2,235,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
13,6,2,3,0,1,0,1,4,3,12,0,25,0,1,-1.0112334975937292,0.9082887645632786,0.16751334536530305,-1.518619421045938,-2.251433816568096,0
13,6,2,4,0,0,1,0,1,0,1141,5,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
14,0,2,4,0,0,0,1,6,4,89,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
22,6,1,4,0,1,1,0,3,4,63,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
9,4,2,1,0,0,0,1,4,1,895,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,1
11,6,2,0,0,0,0,0,6,3,223,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
14,3,1,4,0,0,0,0,1,3,201,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
23,6,1,4,0,1,0,0,6,2,248,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
16,5,0,3,0,1,0,0,1,1,150,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
12,1,0,1,0,1,0,0,6,0,144,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
19,1,1,1,0,0,0,0,0,0,469,2,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
26,0,1,4,0,1,0,0,7,1,414,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
14,5,2,0,0,0,0,0,7,0,12,7,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
34,0,1,1,0,1,0,0,6,0,514,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
34,0,2,4,0,0,0,1,1,4,214,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
19,0,1,1,0,1,0,0,0,1,53,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
14,1,1,0,0,1,0,0,6,1,475,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,1
41,6,1,0,0,1,0,1,6,4,187,4,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
23,5,1,3,0,1,0,0,9,0,155,2,25,0,1,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.511867344616819,-1.9068267529317326,0
21,0,2,4,0,1,0,0,0,2,645,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1787649074469397,-0.8211149230966839,1
17,1,1,0,0,0,0,1,6,0,345,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
12,6,2,4,0,1,1,0,1,4,44,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8479833673603324,0.8952677490690104,0
24,6,1,4,0,0,0,1,6,0,206,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
20,1,1,0,0,1,0,0,6,2,158,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
31,1,1,0,0,1,1,0,3,1,60,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
29,0,0,1,0,0,0,0,7,3,91,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
5,4,2,1,0,0,1,0,3,0,154,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
16,1,2,1,0,1,0,0,5,4,163,0,25,0,1,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.045411397971836,-0.8211149230966839,0
17,6,2,4,0,1,0,0,1,2,115,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
19,0,2,4,0,1,0,0,5,1,231,1,25,4,0,-1.0733298912553593,-0.2636112221587971,1.2115182828373372,-1.5895162235516898,-2.0239133228159063,0
36,0,2,0,0,1,0,1,4,1,63,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
31,0,1,1,0,1,0,0,0,0,190,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1146201813703076,-0.8211149230966839,0
32,3,1,3,0,0,0,1,6,0,374,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
26,1,1,0,0,1,0,0,3,4,296,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
25,1,1,0,0,0,0,0,7,2,324,6,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
17,6,0,4,0,0,0,0,3,2,91,9,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
23,0,0,4,0,1,0,0,0,1,238,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
27,1,1,1,0,1,1,1,6,1,107,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
18,6,1,3,0,1,0,1,6,0,149,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
34,1,0,0,0,0,0,0,6,4,64,4,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
8,1,0,1,0,1,0,1,6,2,147,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
11,1,1,1,0,1,0,0,3,2,69,5,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
32,1,0,0,0,1,0,0,3,4,364,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
14,1,2,0,0,1,0,0,3,3,442,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
30,1,1,0,0,1,0,1,4,2,786,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
26,6,1,4,0,1,1,0,7,4,1057,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,1
13,6,1,3,0,1,0,1,6,3,177,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
39,6,0,0,0,1,0,1,4,0,39,7,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
42,6,1,3,0,0,0,0,1,4,378,3,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8479833673603324,0.8952677490690104,0
28,1,0,1,0,0,0,0,3,1,295,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
9,1,1,0,0,0,0,1,6,3,43,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
13,1,2,0,0,0,1,1,7,4,117,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
37,0,1,1,0,0,0,0,1,4,28,9,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
20,6,0,4,0,1,0,0,6,1,1124,2,9,1,2,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,1
30,0,1,4,0,0,0,0,3,0,84,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
16,0,1,1,0,0,1,1,4,3,277,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
23,6,1,4,0,1,1,0,7,1,52,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
16,6,1,4,0,1,0,0,7,4,418,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
33,0,1,1,0,0,1,1,6,4,49,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
24,0,1,4,0,1,0,0,0,0,342,0,25,0,1,-1.0733298912553593,0.3855462048884024,1.2532784803362178,-1.5838894931940903,-2.0239133228159063,1
13,1,1,0,0,0,0,1,6,4,252,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
28,1,1,1,0,1,0,1,3,3,68,3,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
19,0,1,1,0,1,0,1,6,3,259,4,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
37,6,0,4,0,1,1,1,7,2,761,2,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
19,1,0,0,0,1,0,0,6,4,197,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
9,0,2,4,0,0,0,1,3,4,342,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
24,1,1,1,0,0,1,1,6,2,102,3,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
22,0,1,4,0,0,0,0,6,0,272,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
29,6,1,4,0,0,0,0,3,1,338,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
28,3,1,4,0,0,0,0,7,0,18,4,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
37,0,1,4,0,0,0,1,6,0,846,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
42,6,1,3,0,1,0,0,6,0,43,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2384082492374924,-0.8211149230966839,0
26,6,2,3,0,1,0,1,4,4,184,2,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
7,0,2,1,0,1,0,0,3,2,725,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,1
16,0,1,4,0,0,0,1,6,0,724,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
19,6,1,4,0,0,1,0,7,4,166,2,3,3,2,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.544502380690895,-1.9068267529317326,1
16,0,2,1,0,1,0,0,3,2,154,13,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
9,1,2,3,0,1,0,0,6,4,197,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
16,6,0,3,0,1,0,1,6,4,103,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
18,0,2,4,0,1,0,0,7,0,530,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,1
13,1,1,0,0,0,0,1,7,3,465,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.6977496668124311,0.4655068164259698,1
31,1,1,0,0,1,0,1,6,1,262,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
33,6,0,3,0,0,0,1,6,1,173,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
15,6,1,3,0,0,1,0,3,4,183,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
15,0,2,4,0,1,0,0,5,1,364,2,25,0,1,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.0915505869041504,-0.8211149230966839,1
14,1,1,0,0,0,0,1,6,3,935,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,1
27,6,0,4,0,1,0,1,4,1,96,7,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8440446561100131,0.8952677490690104,0
15,1,1,0,0,0,1,1,3,3,605,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
9,0,2,4,0,0,0,0,7,0,528,2,25,0,1,-0.6386551356239493,2.1246047857675254,-2.129297517073172,-1.3616336440689174,-2.6239819934722775,1
13,0,2,4,0,0,0,1,4,2,48,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8429193100384933,0.8952677490690104,0
8,0,2,4,0,0,0,0,6,4,114,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2322188458441332,-0.8211149230966839,0
19,1,2,0,0,0,0,0,3,1,31,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
14,1,1,4,0,1,0,0,6,0,1195,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
22,0,1,4,0,1,0,0,0,0,73,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
14,6,1,4,0,1,1,0,1,4,156,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
12,6,2,4,0,1,0,1,6,1,420,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
48,1,1,0,0,0,0,0,4,1,145,1,25,0,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2344695379871728,-1.1258061106361825,0
21,1,1,0,0,0,0,0,7,2,738,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
43,0,1,1,0,0,0,0,0,2,447,0,2,1,2,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1787649074469397,-0.8211149230966839,1
19,1,1,0,0,1,0,0,3,1,57,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
64,2,1,1,0,0,0,0,1,3,50,2,25,0,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4752935972924235,-1.1258061106361825,0
33,6,1,4,0,1,0,0,8,0,197,1,25,0,1,-0.6386551356239493,1.8410254886889896,-1.8578562333304438,-1.4167756015733906,-2.6239819934722775,0
26,0,1,4,0,0,0,0,3,3,524,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
19,6,1,4,0,0,0,0,4,3,265,0,25,1,0,-1.0112334975937292,0.9082887645632786,0.16751334536530305,-1.518619421045938,-2.251433816568096,1
24,0,1,1,0,0,1,0,0,1,239,1,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
38,1,1,0,0,1,0,0,0,0,248,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
15,6,2,1,0,0,0,0,3,0,128,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
29,6,1,1,0,0,0,1,4,3,372,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
13,6,1,3,0,0,1,1,4,1,169,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8440446561100131,0.8952677490690104,0
29,1,0,1,0,0,0,1,6,0,56,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
22,3,1,0,0,1,0,0,3,0,40,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
26,1,2,0,0,1,0,1,7,4,401,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
11,0,1,1,0,1,0,0,6,4,201,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
41,2,1,3,0,1,0,0,7,3,191,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
36,6,0,1,0,0,0,0,7,2,531,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,1
15,0,2,3,0,1,0,0,6,2,603,1,7,2,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
22,1,2,0,0,1,1,0,6,1,75,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
14,3,2,4,0,1,0,0,7,1,113,1,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
21,0,2,4,0,1,0,0,6,1,103,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
33,1,1,0,0,0,0,0,1,1,343,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
24,1,1,0,0,1,0,0,6,3,888,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,1
11,1,2,1,0,1,1,1,6,0,372,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
26,2,1,1,0,1,0,0,7,0,83,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.5705855607306866,0.4655068164259698,0
19,1,1,1,0,1,1,1,6,2,426,5,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
40,6,1,0,0,0,0,0,3,3,374,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
9,4,2,1,0,1,1,0,0,0,882,0,6,2,2,-1.0733298912553593,0.3855462048884024,1.2532784803362178,-1.5838894931940903,-2.0239133228159063,1
29,1,1,0,0,0,0,1,6,0,68,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
7,1,1,0,0,1,1,1,6,0,101,5,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
18,3,2,4,0,1,0,0,3,4,1402,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,1
23,1,1,1,0,0,0,0,0,0,368,5,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
30,6,1,3,0,1,0,0,6,1,69,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
25,1,0,0,0,1,0,0,6,1,119,3,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
25,0,0,1,0,1,0,1,7,1,124,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
35,6,1,4,0,0,0,1,7,1,127,3,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
11,6,1,0,0,1,0,0,6,3,328,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
33,1,2,1,0,0,0,0,3,4,129,8,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
13,1,2,1,0,0,0,0,7,2,232,1,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
30,1,1,3,0,1,0,0,3,0,175,0,25,0,1,-1.7563902215332892,-1.8010893388495608,1.4620794678306246,-1.3509428563894785,-1.1258061106361825,1
11,1,1,1,0,0,0,0,3,3,214,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
21,0,2,4,0,1,0,1,6,0,153,3,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
34,6,1,3,0,1,1,0,1,2,246,2,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
41,6,0,4,0,1,0,1,3,4,174,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
29,6,1,4,0,1,0,0,6,1,231,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
20,6,2,1,0,1,0,1,0,2,77,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1556953129807828,-0.8211149230966839,0
6,1,2,0,0,1,0,0,3,2,523,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
17,5,1,4,0,1,0,0,7,2,266,2,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
33,1,1,0,0,0,0,0,1,1,72,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
38,6,2,3,0,1,0,0,7,1,286,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
