29,3,1,4,0,0,0,1,6,2,334,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
42,3,1,0,0,0,0,0,1,4,351,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
17,8,1,4,0,0,0,0,0,0,146,0,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
12,5,2,1,0,1,0,1,6,2,430,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
21,5,1,1,0,1,0,1,6,0,512,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
25,0,0,4,0,1,0,0,1,0,40,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
12,0,2,4,0,1,0,0,8,1,110,1,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5354996121185844,-1.9068267529566902,0
26,0,2,1,0,1,0,0,3,2,66,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
13,0,2,4,0,1,0,0,0,2,502,0,0,1,2,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,1
35,0,1,4,0,1,0,0,1,1,179,2,4,2,2,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449410637647314,-1.1258061106611232,1
16,0,2,4,0,0,0,1,3,4,67,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
16,8,2,3,0,1,1,1,6,4,65,5,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
39,8,1,4,0,0,0,0,0,2,85,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
37,0,1,4,0,1,0,0,4,2,151,0,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,0
32,8,1,3,0,1,0,1,4,2,320,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8429193100386693,0.8952677490441138,0
17,8,1,0,0,0,0,0,0,1,110,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
14,0,0,4,0,0,0,0,5,1,248,3,25,0,1,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-1.0690436654735966,-0.8211149231216179,1
30,0,1,1,0,1,0,1,6,0,352,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
71,3,0,0,0,1,1,0,5,4,82,1,25,0,1,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-1.011088342790323,-0.8211149231216179,0
34,5,2,0,0,1,0,0,3,0,48,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
16,1,1,0,0,1,1,0,6,3,31,3,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
17,2,2,4,0,1,0,0,1,2,159,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
28,8,1,4,0,0,0,1,6,4,105,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
41,8,1,4,0,1,0,1,4,4,81,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
38,1,1,3,0,1,1,0,6,0,197,2,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
14,5,0,1,0,0,0,0,0,1,379,1,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
11,1,1,0,0,0,0,1,4,4,1036,4,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8451700021817088,0.8952677490441138,1
20,8,2,4,0,1,0,0,3,4,256,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
23,0,2,1,0,0,0,1,6,3,371,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
32,8,1,4,0,1,0,0,3,3,71,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
12,0,2,4,0,1,0,0,3,2,543,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
13,8,2,4,0,0,0,0,6,3,223,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
39,1,1,3,0,1,0,1,6,1,621,3,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,1
36,8,1,4,0,1,0,0,1,0,893,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
14,8,0,3,0,1,0,0,1,2,310,1,25,1,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449973310683074,-1.1258061106611232,1
39,8,1,3,0,1,0,0,3,3,208,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
16,0,2,4,0,1,0,0,8,0,233,0,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.530998227832505,-1.9068267529566902,1
19,8,1,4,0,0,0,0,0,4,353,1,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1506312556587874,-0.8211149231216179,1
38,0,1,0,0,0,0,0,0,0,198,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
10,0,2,4,0,1,0,1,9,1,13,0,25,0,1,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4522240028261135,-2.623981993497251,0
27,8,2,0,0,1,0,1,4,2,113,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
22,1,1,0,0,0,0,0,6,4,109,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
11,8,2,3,0,1,0,0,1,2,64,0,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4679788478273919,-1.1258061106611232,0
6,8,2,4,0,1,1,0,3,3,603,10,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
32,2,1,3,0,0,0,1,6,2,565,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
26,0,2,4,0,1,0,0,3,1,48,19,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
15,8,2,4,0,1,0,1,4,2,12,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8429193100386693,0.8952677490441138,0
17,0,2,1,0,1,0,0,3,4,85,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
20,8,1,3,0,1,0,0,1,1,393,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
10,5,2,1,0,1,0,1,6,0,274,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
13,8,2,4,0,1,0,0,1,1,14,12,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
12,0,1,4,0,1,0,0,3,4,184,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
14,8,1,3,0,0,0,1,6,1,180,5,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
41,1,1,0,0,0,0,0,1,3,171,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,0
33,8,1,0,0,0,0,1,7,3,2,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
15,0,2,4,0,1,0,0,1,3,451,3,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
14,0,1,4,0,1,0,0,7,2,210,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
26,8,1,1,0,1,0,0,9,2,531,0,25,0,1,-2.066872189841326,-1.9548371505130493,2.2555232203101507,-1.491611115329309,-1.9068267529566902,0
17,1,1,1,0,1,0,0,6,4,133,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
14,0,1,4,0,0,0,0,7,2,96,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
20,0,1,1,0,1,1,0,4,3,123,1,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2367202301300577,-1.1258061106611232,0
20,8,0,4,0,1,0,0,3,4,224,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
18,2,0,0,0,1,0,0,7,4,69,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
25,1,1,0,0,1,0,1,4,1,88,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
31,1,1,0,0,1,0,1,6,4,211,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
27,8,0,3,0,0,1,1,4,3,50,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
24,5,1,1,0,1,1,0,3,1,95,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
31,0,1,1,0,1,0,0,1,2,62,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
9,1,2,0,0,1,1,1,6,4,196,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
10,0,2,1,0,1,1,1,3,1,198,4,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
41,1,1,0,0,0,0,0,1,1,498,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8496713864677883,0.8952677490441138,0
15,0,2,4,0,0,0,0,3,1,97,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
28,0,1,4,0,0,0,0,3,4,194,0,13,1,2,-1.7563902215331912,-1.8010893388439726,1.4620794678314,-1.3678230474621231,-1.1258061106611232,0
23,8,1,1,0,1,0,0,1,1,83,0,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.48485903890019,-1.1258061106611232,0
20,8,1,1,0,1,0,0,3,1,599,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,1
7,5,2,3,0,1,0,0,3,4,139,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
40,8,0,4,0,1,0,1,6,2,81,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
35,5,1,3,0,0,1,0,1,0,173,6,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
28,8,1,4,0,0,0,0,7,3,69,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
20,5,1,1,0,0,0,0,6,3,157,3,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
22,1,1,3,0,0,0,0,6,1,149,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
23,8,1,4,0,1,1,0,7,0,111,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
18,5,2,0,0,1,0,0,3,2,136,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
31,1,1,0,0,0,1,1,4,3,291,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
7,5,2,0,0,1,1,0,6,0,68,3,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
18,0,2,0,0,1,0,0,6,3,301,2,9,1,2,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
10,0,2,4,0,0,0,0,3,0,149,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
40,0,0,1,0,0,0,0,9,3,473,0,3,5,2,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4533493488976337,-2.623981993497251,1
29,0,1,1,0,1,1,0,6,0,80,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
37,8,1,3,0,1,1,0,7,3,134,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
15,1,1,0,0,1,0,0,6,0,34,10,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
24,8,0,3,0,1,0,0,3,2,194,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
17,1,1,0,0,0,0,0,6,4,168,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
16,0,2,1,0,0,1,1,3,3,127,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
14,8,0,1,0,0,0,0,6,1,41,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
41,5,1,1,0,0,0,0,5,1,92,1,3,1,2,-1.0733298912552958,-0.2636112221532543,1.2115182828381112,-1.5895162235515383,-2.0239133228408663,1
16,5,2,1,0,1,0,0,3,3,143,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
6,1,1,0,0,1,0,1,4,4,298,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
20,8,1,3,0,0,0,0,7,3,372,0,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
31,5,1,0,0,1,0,0,3,4,178,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
28,0,1,1,0,1,1,1,4,1,523,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
27,0,1,1,0,1,0,1,8,0,159,0,25,0,1,-0.017691199007638776,0.4692533468026294,0.04223275286942593,0.8918718641497836,0.4655068164010638,0
27,0,2,1,0,0,1,1,3,0,12,0,25,0,1,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.4623521174697927,-2.2514338165930607,0
40,3,1,4,0,0,0,0,0,2,81,0,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
13,8,1,4,0,0,1,0,1,1,117,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
21,5,2,1,0,1,0,0,1,2,122,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,0
11,1,2,1,0,0,0,0,3,3,139,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
26,0,1,4,0,1,1,0,3,3,152,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
24,5,1,1,0,0,0,1,4,2,231,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
24,1,1,0,0,0,0,1,6,0,512,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
41,1,1,0,0,0,0,1,4,1,469,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
25,5,1,1,0,1,0,1,4,0,174,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
21,1,2,0,0,1,0,1,6,0,331,5,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
20,1,1,0,0,1,0,0,6,1,22,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
34,5,1,0,0,1,0,1,4,0,250,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
17,1,1,0,0,1,0,0,7,1,54,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
19,8,1,4,0,0,0,1,4,1,221,6,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
18,1,0,1,0,1,0,0,6,3,187,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
24,5,1,1,0,1,0,0,6,4,58,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
10,1,1,0,0,1,0,1,6,4,164,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
30,8,1,4,0,1,0,0,7,0,322,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
32,1,0,1,0,0,1,1,6,1,742,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
2,6,2,0,0,1,0,0,7,4,182,0,25,1,0,-0.6386551356239076,2.1246047857729975,-2.1292975170724175,-1.3571322597826843,-2.623981993497251,0
21,0,1,4,0,0,0,0,1,1,65,3,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
11,0,1,1,0,1,0,0,7,3,254,4,25,0,1,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5445023806907434,-1.9068267529566902,1
17,0,1,4,0,1,0,1,4,0,31,5,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
33,8,1,1,0,0,0,1,6,4,224,4,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
18,1,1,0,0,0,0,1,6,1,91,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
15,8,1,3,0,0,0,0,6,4,65,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
32,5,1,1,0,0,0,0,4,3,239,3,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2232160772718192,-1.1258061106611232,1
22,0,1,1,0,1,0,0,7,1,58,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
18,0,1,4,0,0,0,0,8,4,194,0,3,2,2,-0.6386551356239076,1.8410254886944701,-1.8578562333296875,-1.3925806610355604,-2.623981993497251,1
20,1,2,0,0,1,0,0,6,0,76,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
37,0,1,4,0,0,0,1,4,4,288,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
14,7,1,4,0,0,0,0,1,4,124,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
17,1,1,1,0,1,0,1,3,1,50,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
16,8,0,3,0,1,1,0,1,1,679,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8496713864677883,0.8952677490441138,0
19,1,1,0,0,1,1,1,4,3,11,17,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
26,8,2,1,0,0,0,1,4,1,153,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
19,0,1,1,0,0,1,1,6,3,147,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
15,8,2,1,0,1,0,1,6,1,326,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
17,8,1,3,0,1,0,0,7,4,203,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
19,1,2,1,0,0,0,1,6,1,396,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
25,5,2,1,0,0,0,0,0,0,544,2,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
27,1,2,0,0,0,0,1,4,0,247,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8367299066453099,0.8952677490441138,0
15,0,1,3,0,1,0,1,3,4,166,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
17,8,1,4,0,0,1,0,0,0,77,2,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
12,1,1,0,0,1,0,0,6,2,17,5,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
44,8,1,4,0,1,0,0,7,3,195,0,7,1,2,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5445023806907434,-1.9068267529566902,1
9,4,1,1,0,0,0,0,6,2,159,4,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
23,5,1,1,0,0,0,0,0,0,368,5,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
16,4,1,0,0,0,0,1,6,0,648,4,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
34,1,0,0,0,0,1,0,0,1,16,4,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
22,1,1,0,0,0,0,1,6,4,488,11,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
28,1,1,0,0,1,0,1,6,0,202,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
34,0,0,4,0,0,0,0,1,0,88,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
24,8,1,0,0,1,0,1,6,4,648,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,1
29,0,1,4,0,1,0,0,7,0,70,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
26,1,2,1,0,0,1,1,6,2,137,0,25,0,1,-1.0733298912552958,0.6025014502491868,0.12575314786718886,-1.5535051492629024,-2.0239133228408663,0
16,0,2,4,0,1,0,0,6,4,194,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
26,7,1,3,0,0,0,1,4,0,38,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
22,8,2,4,0,0,0,0,1,4,50,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
